# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 23:03 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°26.730' E 124°59.553' | Sawah | Ranting | Terbang
Minggu, 03 Agustus 2025 | 11:21 | Jalak (Acridotheres javanicus) | 5 | Wenang | N 01°39.236' E 124°49.762' | Perumahan | Kabel | Bersuara
Kamis, 14 Agustus 2025 | 05:07 | Jalak (Acridotheres javanicus) | 4 | Paal Dua | N 01°35.692' E 124°49.867' | Pantai | Ranting | Terbang
Rabu, 27 Agustus 2025 | 04:45 | Tekukur (Spilopelia chinensis) | 3 | Wenang | N 01°34.533' E 124°50.736' | Perumahan | Ranting | Berinteraksi
Selasa, 05 Agustus 2025 | 02:44 | Tekukur (Spilopelia chinensis) | 2 | Wenang | N 01°25.817' E 124°56.116' | Perumahan | Semak | Berinteraksi
Jumat, 15 Agustus 2025 | 16:17 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wanea | N 01°30.834' E 124°55.463' | Semak | Semak | Bertengger
Jumat, 08 Agustus 2025 | 09:00 | Jalak (Acridotheres javanicus) | 8 | Tikala | N 01°32.697' E 124°53.433' | Sawah | Tanah | Bertengger
Jumat, 22 Agustus 2025 | 06:20 | Perkutut Jawa (Geopelia striata) | 1 | Malalayang | N 01°25.484' E 124°56.098' | Sawah | Atap | Makan
Rabu, 27 Agustus 2025 | 11:43 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°31.939' E 124°56.824' | Perumahan | Ranting | Bersuara
Rabu, 13 Agustus 2025 | 07:06 | Jalak (Acridotheres javanicus) | 2 | Malalayang | N 01°27.093' E 124°55.858' | Hutan sekunder | Tanah | Berjalan
Sabtu, 02 Agustus 2025 | 02:02 | Gelatik Jawa (Lonchura oryzivora) | 3 | Wenang | N 01°28.064' E 124°54.712' | Hutan sekunder | Tanah | Bertengger
Minggu, 10 Agustus 2025 | 22:51 | Perkutut Jawa (Geopelia striata) | 6 | Wanea | N 01°27.464' E 124°47.820' | Taman kota | Ranting | Berinteraksi
Rabu, 27 Agustus 2025 | 10:25 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Sario | N 01°29.502' E 124°53.905' | Kebun | Atap | Berinteraksi
Senin, 25 Agustus 2025 | 18:58 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°38.339' E 124°56.285' | Semak | Atap | Bertengger
Kamis, 07 Agustus 2025 | 20:10 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wanea | N 01°36.702' E 124°57.279' | Semak | Tanah | Berinteraksi
Sabtu, 02 Agustus 2025 | 07:00 | Jalak (Acridotheres javanicus) | 7 | Sario | N 01°29.852' E 124°57.110' | Hutan sekunder | Pohon | Bertengger
Minggu, 10 Agustus 2025 | 02:27 | Perkutut Jawa (Geopelia striata) | 2 | Wanea | N 01°26.827' E 124°56.079' | Taman kota | Semak | Bersuara
Jumat, 15 Agustus 2025 | 22:53 | Tekukur (Spilopelia chinensis) | 5 | Sario | N 01°39.577' E 124°51.313' | Kebun | Pohon | Makan
Senin, 04 Agustus 2025 | 23:23 | Perkutut Jawa (Geopelia striata) | 2 | Sario | N 01°29.257' E 124°47.075' | Pantai | Semak | Berinteraksi
Minggu, 17 Agustus 2025 | 04:23 | Tekukur (Spilopelia chinensis) | 3 | Wanea | N 01°32.344' E 124°54.936' | Semak | Atap | Berinteraksi
Jumat, 15 Agustus 2025 | 23:56 | Tekukur (Spilopelia chinensis) | 2 | Wenang | N 01°34.627' E 124°47.936' | Semak | Kabel | Berjalan
Minggu, 24 Agustus 2025 | 23:52 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Tikala | N 01°30.978' E 124°57.757' | Kebun | Ranting | Makan
Senin, 04 Agustus 2025 | 04:19 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°37.561' E 124°50.120' | Hutan sekunder | Tanah | Bersuara
Sabtu, 09 Agustus 2025 | 21:35 | Gelatik Jawa (Lonchura oryzivora) | 4 | Malalayang | N 01°25.939' E 124°53.514' | Kebun | Tanah | Bertengger
Senin, 18 Agustus 2025 | 05:37 | Gelatik Jawa (Lonchura oryzivora) | 6 | Ringroad | N 01°33.469' E 124°50.935' | Semak | Kabel | Berjalan
Senin, 25 Agustus 2025 | 01:28 | Jalak (Acridotheres javanicus) | 2 | Sario | N 01°39.084' E 124°53.321' | Hutan sekunder | Atap | Makan
Senin, 18 Agustus 2025 | 19:15 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°25.113' E 124°56.471' | Taman kota | Atap | Berjalan
Sabtu, 23 Agustus 2025 | 12:11 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wanea | N 01°31.140' E 124°54.752' | Pantai | Tanah | Berjalan
Sabtu, 16 Agustus 2025 | 08:13 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°25.643' E 124°52.387' | Pantai | Pohon | Makan
Selasa, 26 Agustus 2025 | 16:39 | Tekukur (Spilopelia chinensis) | 3 | Bunaken | N 01°34.914' E 124°47.249' | Perumahan | Tanah | Berjalan
Sabtu, 09 Agustus 2025 | 00:23 | Jalak (Acridotheres javanicus) | 3 | Paal Dua | N 01°36.745' E 124°55.051' | Kebun | Atap | Bersuara
Sabtu, 30 Agustus 2025 | 16:09 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°31.600' E 124°54.739' | Taman kota | Semak | Bersuara
Kamis, 07 Agustus 2025 | 21:48 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Wenang | N 01°36.798' E 124°58.114' | Taman kota | Ranting | Terbang
Sabtu, 23 Agustus 2025 | 20:15 | Jalak (Acridotheres javanicus) | 8 | Bunaken | N 01°32.003' E 124°54.853' | Sawah | Pohon | Terbang
Jumat, 01 Agustus 2025 | 21:20 | Tekukur (Spilopelia chinensis) | 2 | Paal Dua | N 01°29.387' E 124°49.632' | Taman kota | Pohon | Makan
Jumat, 22 Agustus 2025 | 07:52 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Wanea | N 01°28.558' E 124°56.528' | Taman kota | Pohon | Berjalan
Kamis, 14 Agustus 2025 | 22:45 | Jalak (Acridotheres javanicus) | 2 | Malalayang | N 01°25.841' E 124°55.921' | Hutan sekunder | Ranting | Berinteraksi
Senin, 11 Agustus 2025 | 21:08 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Malalayang | N 01°29.201' E 124°48.115' | Hutan sekunder | Tanah | Berinteraksi
Kamis, 14 Agustus 2025 | 20:42 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°33.374' E 124°58.007' | Sawah | Atap | Makan
Senin, 04 Agustus 2025 | 11:26 | Jalak (Acridotheres javanicus) | 4 | Bunaken | N 01°34.012' E 124°53.876' | Semak | Atap | Berinteraksi
Rabu, 20 Agustus 2025 | 07:30 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°33.406' E 124°45.750' | Perumahan | Semak | Makan
Minggu, 10 Agustus 2025 | 15:18 | Gelatik Jawa (Lonchura oryzivora) | 2 | Ringroad | N 01°39.914' E 124°49.442' | Taman kota | Semak | Terbang
Senin, 18 Agustus 2025 | 15:37 | Gelatik Jawa (Lonchura oryzivora) | 8 | Bunaken | N 01°25.458' E 124°52.473' | Perumahan | Semak | Bersuara
Senin, 18 Agustus 2025 | 09:12 | Tekukur (Spilopelia chinensis) | 3 | Sario | N 01°35.807' E 124°47.776' | Kebun | Kabel | Berjalan
Rabu, 20 Agustus 2025 | 06:05 | Tekukur (Spilopelia chinensis) | 3 | Wanea | N 01°34.279' E 124°55.368' | Taman kota | Ranting | Bersuara
Jumat, 08 Agustus 2025 | 06:03 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Tikala | N 01°29.783' E 124°52.596' | Kebun | Atap | Berinteraksi
Jumat, 01 Agustus 2025 | 03:03 | Perkutut Jawa (Geopelia striata) | 1 | Sario | N 01°27.544' E 124°54.327' | Perumahan | Ranting | Terbang
Rabu, 20 Agustus 2025 | 09:13 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Malalayang | N 01°27.099' E 124°56.769' | Kebun | Tanah | Terbang
Senin, 11 Agustus 2025 | 11:25 | Jalak (Acridotheres javanicus) | 8 | Wenang | N 01°36.141' E 124°52.669' | Kebun | Kabel | Bertengger
Rabu, 13 Agustus 2025 | 10:22 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wanea | N 01°28.855' E 124°58.962' | Sawah | Kabel | Bersuara
Rabu, 27 Agustus 2025 | 15:08 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°30.874' E 124°48.210' | Perumahan | Semak | Terbang
Jumat, 29 Agustus 2025 | 23:29 | Gelatik Jawa (Lonchura oryzivora) | 2 | Paal Dua | N 01°39.005' E 124°51.074' | Pantai | Tanah | Bertengger
Sabtu, 02 Agustus 2025 | 06:31 | Gelatik Jawa (Lonchura oryzivora) | 3 | Malalayang | N 01°34.550' E 124°52.370' | Sawah | Atap | Terbang
Minggu, 10 Agustus 2025 | 07:53 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°34.853' E 124°46.197' | Perumahan | Pohon | Berinteraksi
Senin, 25 Agustus 2025 | 18:48 | Jalak (Acridotheres javanicus) | 6 | Malalayang | N 01°37.886' E 124°59.511' | Taman kota | Atap | Makan
Sabtu, 16 Agustus 2025 | 08:48 | Tekukur (Spilopelia chinensis) | 4 | Ringroad | N 01°34.412' E 124°47.070' | Hutan sekunder | Pohon | Makan
Rabu, 20 Agustus 2025 | 14:25 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wanea | N 01°35.453' E 124°49.741' | Taman kota | Tanah | Terbang
Sabtu, 09 Agustus 2025 | 20:13 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°36.157' E 124°45.780' | Sawah | Atap | Berjalan
Selasa, 12 Agustus 2025 | 04:41 | Gelatik Jawa (Lonchura oryzivora) | 9 | Ringroad | N 01°32.758' E 124°56.402' | Taman kota | Pohon | Berinteraksi
Sabtu, 30 Agustus 2025 | 03:38 | Gelatik Jawa (Lonchura oryzivora) | 10 | Malalayang | N 01°29.914' E 124°59.161' | Hutan sekunder | Ranting | Bersuara
Minggu, 10 Agustus 2025 | 23:27 | Jalak (Acridotheres javanicus) | 6 | Sario | N 01°27.123' E 124°59.160' | Kebun | Tanah | Berjalan
Senin, 04 Agustus 2025 | 16:54 | Gelatik Jawa (Lonchura oryzivora) | 2 | Paal Dua | N 01°38.553' E 124°55.321' | Taman kota | Tanah | Makan
Senin, 25 Agustus 2025 | 17:28 | Jalak (Acridotheres javanicus) | 5 | Tikala | N 01°37.136' E 124°59.117' | Taman kota | Semak | Terbang
Sabtu, 23 Agustus 2025 | 07:17 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°28.239' E 124°51.990' | Pantai | Tanah | Berjalan
Sabtu, 02 Agustus 2025 | 14:46 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°33.249' E 124°49.166' | Kebun | Tanah | Berinteraksi
Selasa, 19 Agustus 2025 | 16:16 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wenang | N 01°34.093' E 124°53.139' | Sawah | Semak | Makan
Senin, 25 Agustus 2025 | 20:48 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°37.137' E 124°53.421' | Sawah | Ranting | Bertengger
Rabu, 20 Agustus 2025 | 14:20 | Jalak (Acridotheres javanicus) | 2 | Ringroad | N 01°35.761' E 124°55.609' | Sawah | Pohon | Makan
Kamis, 21 Agustus 2025 | 19:08 | Jalak (Acridotheres javanicus) | 6 | Ringroad | N 01°34.387' E 124°49.890' | Pantai | Tanah | Terbang
Jumat, 22 Agustus 2025 | 10:45 | Perkutut Jawa (Geopelia striata) | 5 | Sario | N 01°34.955' E 124°58.985' | Hutan sekunder | Tanah | Bersuara
Jumat, 08 Agustus 2025 | 10:11 | Tekukur (Spilopelia chinensis) | 2 | Ringroad | N 01°39.573' E 124°53.574' | Hutan sekunder | Kabel | Berinteraksi
Senin, 18 Agustus 2025 | 13:17 | Perkutut Jawa (Geopelia striata) | 7 | Ringroad | N 01°27.958' E 124°45.894' | Sawah | Atap | Bersuara
Sabtu, 16 Agustus 2025 | 19:55 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Paal Dua | N 01°31.084' E 124°51.252' | Semak | Ranting | Terbang
Rabu, 06 Agustus 2025 | 04:01 | Perkutut Jawa (Geopelia striata) | 4 | Tikala | N 01°30.057' E 124°45.333' | Hutan sekunder | Semak | Terbang
Sabtu, 16 Agustus 2025 | 00:00 | Gelatik Jawa (Lonchura oryzivora) | 2 | Sario | N 01°28.938' E 124°47.328' | Semak | Atap | Terbang
Senin, 11 Agustus 2025 | 07:15 | Perkutut Jawa (Geopelia striata) | 1 | Sario | N 01°34.216' E 124°53.078' | Sawah | Pohon | Makan
Senin, 04 Agustus 2025 | 14:37 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°30.925' E 124°57.397' | Semak | Atap | Makan
Minggu, 24 Agustus 2025 | 22:39 | Perkutut Jawa (Geopelia striata) | 3 | Bunaken | N 01°36.102' E 124°47.822' | Pantai | Atap | Makan
Kamis, 14 Agustus 2025 | 00:36 | Gelatik Jawa (Lonchura oryzivora) | 9 | Bunaken | N 01°33.246' E 124°47.401' | Sawah | Kabel | Bersuara
Kamis, 07 Agustus 2025 | 15:58 | Jalak (Acridotheres javanicus) | 3 | Wenang | N 01°36.199' E 124°59.419' | Sawah | Ranting | Berinteraksi
Senin, 04 Agustus 2025 | 01:56 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Ringroad | N 01°30.790' E 124°55.616' | Semak | Semak | Bertengger
Rabu, 13 Agustus 2025 | 15:13 | Gelatik Jawa (Lonchura oryzivora) | 2 | Sario | N 01°37.460' E 124°51.862' | Pantai | Ranting | Makan
Selasa, 26 Agustus 2025 | 20:07 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Ringroad | N 01°29.246' E 124°55.613' | Semak | Atap | Makan
Rabu, 06 Agustus 2025 | 00:58 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Malalayang | N 01°27.036' E 124°56.132' | Perumahan | Pohon | Makan
Kamis, 14 Agustus 2025 | 12:10 | Perkutut Jawa (Geopelia striata) | 2 | Bunaken | N 01°25.070' E 124°46.228' | Semak | Semak | Bertengger
Sabtu, 23 Agustus 2025 | 18:40 | Gelatik Jawa (Lonchura oryzivora) | 5 | Malalayang | N 01°30.621' E 124°51.709' | Pantai | Semak | Bersuara
Rabu, 13 Agustus 2025 | 15:59 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°31.232' E 124°48.519' | Perumahan | Pohon | Terbang
Senin, 11 Agustus 2025 | 04:41 | Tekukur (Spilopelia chinensis) | 5 | Malalayang | N 01°38.743' E 124°46.956' | Semak | Tanah | Berinteraksi
Sabtu, 02 Agustus 2025 | 22:12 | Perkutut Jawa (Geopelia striata) | 4 | Paal Dua | N 01°32.093' E 124°52.712' | Kebun | Pohon | Bertengger
Kamis, 14 Agustus 2025 | 23:16 | Jalak (Acridotheres javanicus) | 2 | Malalayang | N 01°33.628' E 124°45.010' | Kebun | Ranting | Berinteraksi
Kamis, 21 Agustus 2025 | 07:06 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°38.286' E 124°56.162' | Sawah | Kabel | Bersuara
Selasa, 12 Agustus 2025 | 09:06 | Perkutut Jawa (Geopelia striata) | 2 | Malalayang | N 01°26.382' E 124°53.869' | Hutan sekunder | Tanah | Bertengger
Rabu, 27 Agustus 2025 | 12:03 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°32.735' E 124°45.315' | Sawah | Ranting | Bertengger
Kamis, 28 Agustus 2025 | 03:36 | Tekukur (Spilopelia chinensis) | 5 | Sario | N 01°30.423' E 124°56.215' | Kebun | Kabel | Terbang
Rabu, 27 Agustus 2025 | 00:08 | Gelatik Jawa (Lonchura oryzivora) | 1 | Malalayang | N 01°27.455' E 124°53.169' | Semak | Ranting | Terbang
Selasa, 12 Agustus 2025 | 03:17 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°37.195' E 124°48.031' | Pantai | Tanah | Bersuara
Rabu, 06 Agustus 2025 | 01:08 | Tekukur (Spilopelia chinensis) | 3 | Malalayang | N 01°34.117' E 124°57.205' | Sawah | Pohon | Berjalan
Rabu, 27 Agustus 2025 | 04:40 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°31.228' E 124°50.472' | Kebun | Ranting | Bersuara
Rabu, 20 Agustus 2025 | 09:59 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Bunaken | N 01°29.412' E 124°47.806' | Taman kota | Semak | Berjalan
Sabtu, 23 Agustus 2025 | 18:53 | Perkutut Jawa (Geopelia striata) | 3 | Bunaken | N 01°35.916' E 124°54.364' | Semak | Tanah | Berinteraksi
Kamis, 28 Agustus 2025 | 15:01 | Gelatik Jawa (Lonchura oryzivora) | 7 | Ringroad | N 01°36.632' E 124°52.710' | Perumahan | Ranting | Bertengger
Selasa, 26 Agustus 2025 | 07:14 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wenang | N 01°39.873' E 124°49.291' | Kebun | Atap | Makan
Jumat, 15 Agustus 2025 | 05:47 | Tekukur (Spilopelia chinensis) | 7 | Sario | N 01°31.482' E 124°59.833' | Hutan sekunder | Pohon | Berjalan
Senin, 18 Agustus 2025 | 11:52 | Gelatik Jawa (Lonchura oryzivora) | 10 | Paal Dua | N 01°31.987' E 124°59.359' | Pantai | Atap | Bersuara
Rabu, 27 Agustus 2025 | 15:38 | Gelatik Jawa (Lonchura oryzivora) | 6 | Bunaken | N 01°25.521' E 124°47.310' | Kebun | Semak | Bertengger
Minggu, 24 Agustus 2025 | 23:55 | Perkutut Jawa (Geopelia striata) | 3 | Wanea | N 01°32.484' E 124°59.452' | Kebun | Pohon | Bertengger
Sabtu, 23 Agustus 2025 | 20:04 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Tikala | N 01°27.653' E 124°54.007' | Semak | Semak | Berinteraksi
Selasa, 26 Agustus 2025 | 06:35 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Paal Dua | N 01°25.620' E 124°48.969' | Hutan sekunder | Kabel | Makan
Rabu, 13 Agustus 2025 | 13:07 | Jalak (Acridotheres javanicus) | 1 | Tikala | N 01°39.919' E 124°58.714' | Taman kota | Kabel | Makan
Rabu, 20 Agustus 2025 | 09:22 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Ringroad | N 01°29.829' E 124°47.575' | Semak | Kabel | Berinteraksi
Kamis, 14 Agustus 2025 | 08:08 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Bunaken | N 01°31.857' E 124°46.706' | Perumahan | Tanah | Bertengger
Selasa, 26 Agustus 2025 | 16:20 | Jalak (Acridotheres javanicus) | 1 | Sario | N 01°32.189' E 124°58.993' | Perumahan | Atap | Terbang
Jumat, 08 Agustus 2025 | 10:35 | Jalak (Acridotheres javanicus) | 1 | Sario | N 01°28.008' E 124°56.167' | Kebun | Atap | Berjalan
Jumat, 08 Agustus 2025 | 14:44 | Tekukur (Spilopelia chinensis) | 1 | Wanea | N 01°29.053' E 124°47.864' | Sawah | Tanah | Bertengger
Rabu, 13 Agustus 2025 | 22:05 | Jalak (Acridotheres javanicus) | 3 | Sario | N 01°25.107' E 124°51.604' | Kebun | Kabel | Terbang
Senin, 18 Agustus 2025 | 05:47 | Perkutut Jawa (Geopelia striata) | 6 | Malalayang | N 01°39.028' E 124°48.978' | Pantai | Pohon | Bertengger
Selasa, 12 Agustus 2025 | 00:40 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°31.019' E 124°48.603' | Pantai | Pohon | Bertengger
Rabu, 20 Agustus 2025 | 19:13 | Tekukur (Spilopelia chinensis) | 4 | Bunaken | N 01°30.566' E 124°59.476' | Sawah | Semak | Berinteraksi
Senin, 18 Agustus 2025 | 19:35 | Jalak (Acridotheres javanicus) | 2 | Ringroad | N 01°30.085' E 124°58.453' | Perumahan | Kabel | Berjalan
Senin, 25 Agustus 2025 | 08:42 | Jalak (Acridotheres javanicus) | 1 | Bunaken | N 01°34.830' E 124°52.926' | Semak | Tanah | Bertengger
Selasa, 05 Agustus 2025 | 22:02 | Jalak (Acridotheres javanicus) | 2 | Wenang | N 01°34.282' E 124°55.282' | Pantai | Tanah | Berinteraksi
Minggu, 10 Agustus 2025 | 22:06 | Gelatik Jawa (Lonchura oryzivora) | 4 | Sario | N 01°38.669' E 124°52.701' | Perumahan | Atap | Terbang
Jumat, 22 Agustus 2025 | 01:06 | Tekukur (Spilopelia chinensis) | 3 | Ringroad | N 01°27.064' E 124°49.464' | Hutan sekunder | Ranting | Berjalan
Selasa, 05 Agustus 2025 | 04:04 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°30.211' E 124°52.317' | Pantai | Pohon | Berinteraksi
Selasa, 26 Agustus 2025 | 06:54 | Tekukur (Spilopelia chinensis) | 4 | Sario | N 01°30.011' E 124°51.527' | Taman kota | Tanah | Bersuara
Jumat, 01 Agustus 2025 | 23:15 | Tekukur (Spilopelia chinensis) | 6 | Ringroad | N 01°34.032' E 124°58.814' | Sawah | Kabel | Terbang
Selasa, 26 Agustus 2025 | 23:10 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Sario | N 01°37.396' E 124°59.479' | Pantai | Tanah | Berjalan
Sabtu, 30 Agustus 2025 | 11:15 | Tekukur (Spilopelia chinensis) | 1 | Sario | N 01°27.531' E 124°55.084' | Kebun | Tanah | Bertengger
Senin, 11 Agustus 2025 | 01:10 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Malalayang | N 01°29.351' E 124°47.309' | Kebun | Kabel | Berinteraksi
Senin, 04 Agustus 2025 | 16:00 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Tikala | N 01°35.615' E 124°56.814' | Taman kota | Pohon | Bersuara
Minggu, 17 Agustus 2025 | 15:49 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°25.610' E 124°45.831' | Semak | Ranting | Bersuara
Selasa, 05 Agustus 2025 | 01:44 | Perkutut Jawa (Geopelia striata) | 6 | Malalayang | N 01°36.882' E 124°57.556' | Taman kota | Atap | Berinteraksi
Selasa, 19 Agustus 2025 | 02:15 | Jalak (Acridotheres javanicus) | 6 | Wenang | N 01°39.104' E 124°47.763' | Perumahan | Kabel | Berinteraksi
Minggu, 03 Agustus 2025 | 01:19 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°34.569' E 124°53.383' | Sawah | Kabel | Bertengger
Selasa, 26 Agustus 2025 | 16:15 | Perkutut Jawa (Geopelia striata) | 5 | Malalayang | N 01°28.589' E 124°50.538' | Taman kota | Pohon | Berjalan
Senin, 04 Agustus 2025 | 16:35 | Jalak (Acridotheres javanicus) | 2 | Paal Dua | N 01°35.113' E 124°45.420' | Sawah | Ranting | Berinteraksi
Sabtu, 23 Agustus 2025 | 07:54 | Tekukur (Spilopelia chinensis) | 9 | Bunaken | N 01°37.269' E 124°50.806' | Taman kota | Semak | Bersuara
Kamis, 28 Agustus 2025 | 05:39 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Sario | N 01°29.072' E 124°58.891' | Semak | Pohon | Bertengger
Minggu, 03 Agustus 2025 | 03:25 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°39.940' E 124°50.956' | Perumahan | Semak | Berinteraksi
Jumat, 15 Agustus 2025 | 00:38 | Jalak (Acridotheres javanicus) | 9 | Malalayang | N 01°32.285' E 124°53.262' | Kebun | Pohon | Terbang
Minggu, 24 Agustus 2025 | 05:59 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Ringroad | N 01°28.319' E 124°54.045' | Pantai | Atap | Berjalan
Senin, 18 Agustus 2025 | 05:11 | Tekukur (Spilopelia chinensis) | 8 | Wenang | N 01°33.846' E 124°51.287' | Hutan sekunder | Pohon | Berjalan
Rabu, 27 Agustus 2025 | 10:14 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Sario | N 01°37.087' E 124°57.552' | Sawah | Semak | Berinteraksi
Sabtu, 23 Agustus 2025 | 05:02 | Tekukur (Spilopelia chinensis) | 4 | Ringroad | N 01°29.330' E 124°58.518' | Kebun | Kabel | Berjalan
Senin, 04 Agustus 2025 | 20:47 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°33.692' E 124°49.360' | Kebun | Atap | Bersuara
Sabtu, 09 Agustus 2025 | 07:21 | Jalak (Acridotheres javanicus) | 7 | Malalayang | N 01°34.403' E 124°53.504' | Sawah | Kabel | Terbang
Selasa, 19 Agustus 2025 | 11:07 | Perkutut Jawa (Geopelia striata) | 1 | Malalayang | N 01°31.552' E 124°48.912' | Perumahan | Ranting | Berinteraksi
Rabu, 13 Agustus 2025 | 12:18 | Jalak (Acridotheres javanicus) | 2 | Wenang | N 01°27.151' E 124°53.304' | Taman kota | Ranting | Makan
Minggu, 10 Agustus 2025 | 17:57 | Jalak (Acridotheres javanicus) | 5 | Tikala | N 01°39.577' E 124°53.426' | Semak | Semak | Bersuara
Sabtu, 02 Agustus 2025 | 12:31 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Paal Dua | N 01°30.629' E 124°48.433' | Sawah | Tanah | Berinteraksi
Selasa, 05 Agustus 2025 | 23:35 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Paal Dua | N 01°30.236' E 124°55.670' | Kebun | Pohon | Bertengger
Jumat, 01 Agustus 2025 | 13:23 | Jalak (Acridotheres javanicus) | 4 | Bunaken | N 01°38.611' E 124°49.057' | Perumahan | Kabel | Bertengger
Senin, 11 Agustus 2025 | 05:44 | Gelatik Jawa (Lonchura oryzivora) | 5 | Sario | N 01°30.762' E 124°50.101' | Kebun | Pohon | Berinteraksi
Senin, 04 Agustus 2025 | 20:25 | Gelatik Jawa (Lonchura oryzivora) | 7 | Tikala | N 01°38.321' E 124°52.356' | Kebun | Atap | Bersuara
Selasa, 19 Agustus 2025 | 07:18 | Tekukur (Spilopelia chinensis) | 1 | Sario | N 01°27.025' E 124°54.222' | Taman kota | Semak | Berjalan
Rabu, 13 Agustus 2025 | 08:22 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°26.418' E 124°45.741' | Pantai | Semak | Bersuara
Rabu, 13 Agustus 2025 | 10:11 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°38.081' E 124°47.055' | Sawah | Kabel | Berjalan
Sabtu, 02 Agustus 2025 | 10:52 | Perkutut Jawa (Geopelia striata) | 3 | Wanea | N 01°39.817' E 124°55.863' | Sawah | Kabel | Terbang
Jumat, 08 Agustus 2025 | 05:36 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Paal Dua | N 01°35.554' E 124°57.767' | Sawah | Semak | Makan
Jumat, 29 Agustus 2025 | 15:26 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Ringroad | N 01°30.069' E 124°58.816' | Semak | Semak | Terbang
Selasa, 12 Agustus 2025 | 04:58 | Tekukur (Spilopelia chinensis) | 2 | Wanea | N 01°35.886' E 124°52.094' | Hutan sekunder | Semak | Terbang
Senin, 18 Agustus 2025 | 19:32 | Tekukur (Spilopelia chinensis) | 3 | Wanea | N 01°26.676' E 124°51.488' | Pantai | Tanah | Terbang
Minggu, 10 Agustus 2025 | 06:52 | Gelatik Jawa (Lonchura oryzivora) | 2 | Bunaken | N 01°25.750' E 124°58.289' | Pantai | Tanah | Terbang
